LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-25,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-25,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-28,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-26,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-25,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-24,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-28,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-28,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-24,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-24,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-28,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-28,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-24,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-28,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-29,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-30,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-30,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-30,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-31,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-31,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-23,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-26,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-24,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-24,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-32,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-32,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-28,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-27,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-26,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-31,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-33,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-35,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:08,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-38,,0.000000,0.000000,
