LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:11,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:12,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:13,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:14,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:15,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:16,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:17,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:20,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:21,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:22,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:23,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:24,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:25,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:26,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:27,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
